IP/Port Source,IP/Port Dest,packet_size,protocols,start_timestamp,stop_timestamp
192.168.43.48/58766,108.138.189.3/443,172,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.223,05/01/2023 - 20:21:30.447
142.250.184.110/443,192.168.43.48/64024,36721,ethernet-ipv4-UDP,05/01/2023 - 20:16:20.257,05/01/2023 - 20:17:06.279
178.250.2.130/443,192.168.43.48/58557,2828,ethernet-ipv4-TCP,05/01/2023 - 20:21:27.646,05/01/2023 - 20:21:27.669
192.168.43.48/57855,146.75.61.140/443,55,ethernet-ipv4-TCP,05/01/2023 - 20:21:32.485,05/01/2023 - 20:21:32.485
142.250.184.106/443,192.168.43.48/49907,1292,ethernet-ipv4-UDP,05/01/2023 - 20:16:19.142,05/01/2023 - 20:16:19.142
192.168.43.48/57978,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:16:19.681,05/01/2023 - 20:16:19.681
192.168.43.48/58234,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:19:26.172,05/01/2023 - 20:19:26.172
192.168.43.48/58904,104.17.62.22/443,2537,ethernet-ipv4-UDP,05/01/2023 - 20:19:33.018,05/01/2023 - 20:19:35.891
185.64.189.112/443,192.168.43.48/58490,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:25.435,05/01/2023 - 20:21:25.435
142.250.184.74/443,192.168.43.48/51228,531,ethernet-ipv4-UDP,05/01/2023 - 20:15:58.450,05/01/2023 - 20:15:58.510
192.168.43.48/58032,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:53.517,05/01/2023 - 20:16:53.517
192.168.43.48/58086,146.75.61.140/443,66,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.682,05/01/2023 - 20:16:56.682
192.168.43.1/53,192.168.43.48/58272,109,ethernet-ipv4-TCP,05/01/2023 - 20:19:33.289,05/01/2023 - 20:19:33.529
142.250.184.78/443,192.168.43.48/62800,2820,ethernet-ipv4-UDP,05/01/2023 - 20:19:33.594,05/01/2023 - 20:19:36.560
192.168.43.48/59668,104.16.93.96/443,1851,ethernet-ipv4-UDP,05/01/2023 - 20:19:36.468,05/01/2023 - 20:19:36.826
34.251.89.118/443,192.168.43.48/58496,1414,ethernet-ipv4-TCP,05/01/2023 - 20:21:25.137,05/01/2023 - 20:21:25.137
192.168.43.48/58554,192.168.43.1/53,95,ethernet-ipv4-TCP,05/01/2023 - 20:21:27.375,05/01/2023 - 20:21:27.375
192.168.43.48/64819,142.250.184.42/443,271,ethernet-ipv4-UDP,05/01/2023 - 20:21:28.504,05/01/2023 - 20:21:31.049
192.168.43.48/58652,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.618,05/01/2023 - 20:21:28.618
185.54.150.115/443,192.168.43.48/58524,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:58.698,05/01/2023 - 20:21:58.698
192.168.43.48/58361,108.156.2.17/443,55,ethernet-ipv4-TCP,05/01/2023 - 20:21:11.934,05/01/2023 - 20:21:11.934
142.250.180.138/443,192.168.43.48/52721,15572,ethernet-ipv4-UDP,05/01/2023 - 20:21:27.708,05/01/2023 - 20:21:29.242
142.250.184.36/443,192.168.43.48/57997,1414,ethernet-ipv4-TCP,05/01/2023 - 20:16:29.180,05/01/2023 - 20:16:29.180
157.240.203.14/443,192.168.43.48/58206,1391,ethernet-ipv4-TCP,05/01/2023 - 20:17:30.377,05/01/2023 - 20:18:32.948
91.80.50.17/443,192.168.43.48/59938,2548,ethernet-ipv4-UDP,05/01/2023 - 20:18:53.477,05/01/2023 - 20:18:53.632
192.168.43.48/55202,142.251.209.6/443,77,ethernet-ipv4-UDP,05/01/2023 - 20:16:55.790,05/01/2023 - 20:16:55.790
104.17.62.22/443,192.168.43.48/58904,67233,ethernet-ipv4-UDP,05/01/2023 - 20:19:33.211,05/01/2023 - 20:19:42.939
192.168.43.48/58495,108.138.189.67/443,118,ethernet-ipv4-TCP,05/01/2023 - 20:21:25.047,05/01/2023 - 20:21:25.047
108.138.199.103/443,192.168.43.48/58773,56739,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.286,05/01/2023 - 20:21:34.975
192.168.43.48/56196,142.250.184.106/443,1288,ethernet-ipv4-UDP,05/01/2023 - 20:16:19.396,05/01/2023 - 20:16:19.396
142.250.184.40/443,192.168.43.48/64878,24614,ethernet-ipv4-UDP,05/01/2023 - 20:21:36.997,05/01/2023 - 20:21:37.310
192.168.43.48/54481,142.250.184.74/443,1641,ethernet-ipv4-UDP,05/01/2023 - 20:17:28.714,05/01/2023 - 20:17:30.320
192.168.43.1/53,192.168.43.48/58103,236,ethernet-ipv4-TCP,05/01/2023 - 20:17:07.184,05/01/2023 - 20:17:07.184
192.168.43.48/58131,104.102.28.30/443,296,ethernet-ipv4-TCP,05/01/2023 - 20:17:09.169,05/01/2023 - 20:17:09.845
192.168.43.1/53,192.168.43.48/58022,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:49.160,05/01/2023 - 20:16:49.160
192.168.43.48/58191,157.240.203.15/443,3117,ethernet-ipv4-TCP,05/01/2023 - 20:17:29.483,05/01/2023 - 20:17:31.101
157.240.203.2/443,192.168.43.48/50360,85628,ethernet-ipv4-UDP,05/01/2023 - 20:17:28.931,05/01/2023 - 20:17:36.638
142.250.180.163/443,192.168.43.48/58690,1468,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.660,05/01/2023 - 20:21:29.683
146.75.61.140/443,192.168.43.48/58071,16968,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.493,05/01/2023 - 20:16:56.641
192.168.43.48/63201,104.17.62.22/443,267,ethernet-ipv4-UDP,05/01/2023 - 20:21:22.725,05/01/2023 - 20:21:22.930
142.250.180.163/443,192.168.43.48/58710,1414,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.769,05/01/2023 - 20:21:29.769
52.159.49.199/443,192.168.43.48/56713,162,ethernet-ipv4-TCP,05/01/2023 - 20:15:48.408,05/01/2023 - 20:19:57.659
192.168.43.48/50360,157.240.203.2/443,4672,ethernet-ipv4-UDP,05/01/2023 - 20:17:28.540,05/01/2023 - 20:17:36.535
192.168.43.48/58635,213.19.147.45/443,180,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.607,05/01/2023 - 20:21:28.607
192.168.43.48/58163,157.240.203.2/443,307,ethernet-ipv4-TCP,05/01/2023 - 20:17:27.739,05/01/2023 - 20:18:17.032
192.168.43.1/53,192.168.43.48/57936,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:10.704,05/01/2023 - 20:16:10.704
192.168.43.1/53,192.168.43.48/58064,55,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.306,05/01/2023 - 20:16:56.306
192.168.43.1/53,192.168.43.48/58546,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:27.175,05/01/2023 - 20:21:27.175
192.168.43.48/58258,104.17.62.22/443,550,ethernet-ipv4-TCP,05/01/2023 - 20:19:32.657,05/01/2023 - 20:19:35.676
192.168.43.48/58320,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:19:35.173,05/01/2023 - 20:19:35.173
192.168.43.48/58593,192.168.43.1/53,85,ethernet-ipv4-TCP-DNS,05/01/2023 - 20:21:28.046,05/01/2023 - 20:21:28.046
192.168.43.1/53,192.168.43.48/57909,108,ethernet-ipv4-TCP,05/01/2023 - 20:15:58.201,05/01/2023 - 20:15:58.414
192.168.43.48/58803,52.4.65.159/443,180,ethernet-ipv4-TCP,05/01/2023 - 20:21:35.364,05/01/2023 - 20:21:35.364
157.240.203.2/443,192.168.43.48/62038,180,ethernet-ipv4-UDP,05/01/2023 - 20:18:52.654,05/01/2023 - 20:18:52.659
192.168.43.48/58801,108.138.199.59/443,118,ethernet-ipv4-TCP,05/01/2023 - 20:21:33.206,05/01/2023 - 20:21:33.206
192.168.43.48/57901,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:15:57.764,05/01/2023 - 20:15:57.764
104.102.28.30/443,192.168.43.48/58131,11312,ethernet-ipv4-TCP,05/01/2023 - 20:17:09.162,05/01/2023 - 20:17:09.705
192.168.43.1/53,192.168.43.48/58420,127,ethernet-ipv4-TCP,05/01/2023 - 20:21:24.214,05/01/2023 - 20:21:24.214
142.251.209.14/443,192.168.43.48/54704,523,ethernet-ipv4-UDP,05/01/2023 - 20:19:28.592,05/01/2023 - 20:19:28.747
13.107.42.16/443,192.168.43.48/57996,11312,ethernet-ipv4-TCP,05/01/2023 - 20:16:24.921,05/01/2023 - 20:16:24.967
192.168.43.48/65428,104.17.62.22/443,87,ethernet-ipv4-UDP,05/01/2023 - 20:20:13.200,05/01/2023 - 20:20:13.200
192.168.43.48/57991,216.58.209.42/443,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:20.481,05/01/2023 - 20:16:20.481
142.250.180.138/443,192.168.43.48/57986,1643,ethernet-ipv4-UDP,05/01/2023 - 20:16:31.059,05/01/2023 - 20:16:32.696
91.80.50.17/443,192.168.43.48/59276,46158,ethernet-ipv4-UDP,05/01/2023 - 20:17:28.502,05/01/2023 - 20:17:37.563
192.168.43.48/58154,157.240.203.35/443,118,ethernet-ipv4-TCP,05/01/2023 - 20:17:26.244,05/01/2023 - 20:17:26.244
192.168.43.1/53,192.168.43.48/58537,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:26.958,05/01/2023 - 20:21:26.958
192.168.43.48/53032,157.240.203.2/443,457,ethernet-ipv4-UDP,05/01/2023 - 20:21:35.113,05/01/2023 - 20:21:35.218
192.168.43.1/53,192.168.43.48/58236,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:26.450,05/01/2023 - 20:19:26.450
142.250.184.36/443,192.168.43.48/51570,2353,ethernet-ipv4-UDP,05/01/2023 - 20:21:22.183,05/01/2023 - 20:21:25.587
192.168.43.48/58699,104.83.150.103/443,134,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.757,05/01/2023 - 20:21:29.757
192.168.43.48/62038,157.240.203.2/443,196,ethernet-ipv4-UDP,05/01/2023 - 20:18:52.651,05/01/2023 - 20:18:53.062
91.80.50.18/443,192.168.43.48/61972,16628,ethernet-ipv4-UDP,05/01/2023 - 20:19:25.707,05/01/2023 - 20:19:25.888
192.168.43.48/58666,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.475,05/01/2023 - 20:21:28.475
192.168.43.48/58772,108.138.199.103/443,571,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.997,05/01/2023 - 20:21:29.997
192.168.43.48/58794,108.138.181.72/443,66,ethernet-ipv4-TCP,05/01/2023 - 20:21:31.513,05/01/2023 - 20:21:31.513
192.168.43.48/58482,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:24.806,05/01/2023 - 20:21:24.806
192.168.43.48/58173,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:17:28.224,05/01/2023 - 20:17:28.224
192.168.43.1/53,192.168.43.48/52869,148,ethernet-ipv4-UDP-DNS,05/01/2023 - 20:21:29.932,05/01/2023 - 20:21:29.932
192.168.43.48/58791,18.66.218.34/443,118,ethernet-ipv4-TCP,05/01/2023 - 20:21:31.269,05/01/2023 - 20:21:31.269
192.168.43.48/57898,63.32.147.35/443,54,ethernet-ipv4-TCP,05/01/2023 - 20:15:42.760,05/01/2023 - 20:15:42.760
192.168.43.1/53,192.168.43.48/58553,55,ethernet-ipv4-TCP,05/01/2023 - 20:21:27.398,05/01/2023 - 20:21:27.398
192.168.43.48/57965,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:16:18.599,05/01/2023 - 20:16:18.599
192.168.43.48/61972,91.80.50.18/443,2248,ethernet-ipv4-UDP,05/01/2023 - 20:19:25.633,05/01/2023 - 20:19:26.112
92.123.101.121/443,192.168.43.48/58802,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:34.076,05/01/2023 - 20:21:34.076
192.168.43.48/58598,192.168.43.1/53,120,ethernet-ipv4-TCP,05/01/2023 - 20:21:27.948,05/01/2023 - 20:21:28.203
192.168.43.48/57894,152.199.19.161/443,66,ethernet-ipv4-TCP,05/01/2023 - 20:14:56.898,05/01/2023 - 20:14:56.898
192.168.43.48/53906,142.250.184.78/443,272,ethernet-ipv4-UDP,05/01/2023 - 20:15:59.757,05/01/2023 - 20:16:00.128
192.168.43.48/51570,142.250.184.36/443,646,ethernet-ipv4-UDP,05/01/2023 - 20:21:22.746,05/01/2023 - 20:21:29.512
192.168.43.48/58077,146.75.61.140/443,66,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.303,05/01/2023 - 20:16:56.303
192.168.43.48/58202,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:17:30.234,05/01/2023 - 20:17:30.234
192.168.43.48/53376,142.250.184.74/443,1438,ethernet-ipv4-UDP,05/01/2023 - 20:16:55.885,05/01/2023 - 20:16:56.310
192.168.43.48/58011,108.138.189.83/443,60,ethernet-ipv4-TCP,05/01/2023 - 20:16:39.214,05/01/2023 - 20:16:39.214
192.168.43.48/50246,216.58.209.54/443,115,ethernet-ipv4-UDP,05/01/2023 - 20:16:53.611,05/01/2023 - 20:16:53.611
146.75.61.140/443,192.168.43.48/58079,1414,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.557,05/01/2023 - 20:16:56.557
192.168.43.1/53,192.168.43.48/58409,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:23.689,05/01/2023 - 20:21:23.689
157.240.203.14/443,192.168.43.48/58207,84,ethernet-ipv4-TCP,05/01/2023 - 20:17:31.129,05/01/2023 - 20:17:31.129
192.168.43.48/58425,192.168.43.1/53,110,ethernet-ipv4-TCP,05/01/2023 - 20:21:24.056,05/01/2023 - 20:21:24.074
192.168.43.48/56131,91.80.50.17/443,1756,ethernet-ipv4-UDP,05/01/2023 - 20:17:30.339,05/01/2023 - 20:17:30.745
142.250.184.110/443,192.168.43.48/57984,1414,ethernet-ipv4-TCP,05/01/2023 - 20:16:20.124,05/01/2023 - 20:16:20.124
192.168.43.48/58312,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:19:34.583,05/01/2023 - 20:19:34.583
192.168.43.1/53,192.168.43.48/58482,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:24.836,05/01/2023 - 20:21:24.836
192.168.43.48/58497,185.89.211.12/443,1468,ethernet-ipv4-TCP,05/01/2023 - 20:21:26.719,05/01/2023 - 20:21:26.999
192.168.43.1/53,192.168.43.48/58018,55,ethernet-ipv4-TCP,05/01/2023 - 20:16:47.367,05/01/2023 - 20:16:47.367
20.54.37.64/443,192.168.43.48/56695,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.534,05/01/2023 - 20:21:28.534
192.168.43.48/58295,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:33.726,05/01/2023 - 20:19:33.726
192.168.43.48/58768,108.156.2.7/443,152,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.304,05/01/2023 - 20:21:30.304
192.168.43.1/53,192.168.43.48/58142,55,ethernet-ipv4-TCP,05/01/2023 - 20:17:11.418,05/01/2023 - 20:17:11.418
192.168.43.48/58786,169.150.247.36/443,705,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.431,05/01/2023 - 20:21:31.718
192.168.43.48/54821,142.250.184.110/443,1525,ethernet-ipv4-UDP,05/01/2023 - 20:19:32.817,05/01/2023 - 20:19:35.994
192.168.43.1/53,192.168.43.48/58039,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:54.966,05/01/2023 - 20:16:54.966
192.168.43.48/58233,151.99.205.146/443,270,ethernet-ipv4-TCP,05/01/2023 - 20:18:54.206,05/01/2023 - 20:18:54.210
192.168.43.48/57896,108.139.243.32/443,54,ethernet-ipv4-TCP,05/01/2023 - 20:15:41.368,05/01/2023 - 20:15:41.368
52.30.195.194/443,192.168.43.48/58360,2214,ethernet-ipv4-TCP,05/01/2023 - 20:19:37.012,05/01/2023 - 20:19:37.063
108.138.189.122/443,192.168.43.48/57875,108,ethernet-ipv4-TCP,05/01/2023 - 20:18:28.055,05/01/2023 - 20:18:57.292
192.168.43.48/62447,142.250.184.110/443,1380,ethernet-ipv4-UDP,05/01/2023 - 20:21:33.990,05/01/2023 - 20:21:34.956
192.168.43.48/55399,216.58.209.42/443,871,ethernet-ipv4-UDP,05/01/2023 - 20:16:20.565,05/01/2023 - 20:16:21.219
76.223.111.18/443,192.168.43.48/58760,1726,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.040,05/01/2023 - 20:21:30.383
157.240.203.2/443,192.168.43.48/53032,6370,ethernet-ipv4-UDP,05/01/2023 - 20:21:30.513,05/01/2023 - 20:21:35.221
192.168.43.48/58171,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:17:27.991,05/01/2023 - 20:17:27.991
108.138.189.67/443,192.168.43.48/58502,1414,ethernet-ipv4-TCP,05/01/2023 - 20:21:25.031,05/01/2023 - 20:21:25.031
192.168.43.48/58085,146.75.61.140/443,118,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.817,05/01/2023 - 20:16:56.817
192.168.43.1/53,192.168.43.48/58221,55,ethernet-ipv4-TCP,05/01/2023 - 20:18:53.545,05/01/2023 - 20:18:53.545
192.168.43.48/62990,142.250.184.40/443,227,ethernet-ipv4-UDP,05/01/2023 - 20:19:33.612,05/01/2023 - 20:19:33.852
142.250.184.99/443,192.168.43.48/55791,1292,ethernet-ipv4-UDP,05/01/2023 - 20:19:37.448,05/01/2023 - 20:19:37.448
52.18.121.104/443,192.168.43.48/58767,123,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.728,05/01/2023 - 20:21:30.728
192.168.43.1/53,192.168.43.48/58519,66,ethernet-ipv4-TCP,05/01/2023 - 20:21:26.068,05/01/2023 - 20:21:26.068
35.190.80.1/443,192.168.43.48/59143,67,ethernet-ipv4-UDP,05/01/2023 - 20:22:07.402,05/01/2023 - 20:22:07.402
192.168.43.1/53,192.168.43.48/58403,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:23.318,05/01/2023 - 20:21:23.318
142.250.180.129/443,192.168.43.48/58477,2828,ethernet-ipv4-TCP,05/01/2023 - 20:21:24.558,05/01/2023 - 20:21:24.656
192.168.43.1/53,192.168.43.48/58209,55,ethernet-ipv4-TCP,05/01/2023 - 20:18:32.998,05/01/2023 - 20:18:32.998
192.168.43.48/58756,146.75.61.108/443,201,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.026,05/01/2023 - 20:21:30.420
192.168.43.48/58446,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:21:24.115,05/01/2023 - 20:21:24.115
2.22.33.2/443,192.168.43.48/58107,1468,ethernet-ipv4-TCP,05/01/2023 - 20:17:07.290,05/01/2023 - 20:17:19.554
146.75.61.229/443,192.168.43.48/58364,54,ethernet-ipv4-TCP,05/01/2023 - 20:20:27.312,05/01/2023 - 20:20:27.312
35.156.0.80/443,192.168.43.48/58556,1560,ethernet-ipv4-TCP,05/01/2023 - 20:21:27.428,05/01/2023 - 20:21:27.875
142.251.209.10/443,192.168.43.48/57975,2458,ethernet-ipv4-TCP,05/01/2023 - 20:16:19.197,05/01/2023 - 20:16:19.307
192.168.43.48/60619,142.250.180.130/443,122,ethernet-ipv4-UDP,05/01/2023 - 20:21:24.068,05/01/2023 - 20:21:24.068
108.138.189.67/443,192.168.43.48/58508,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:25.630,05/01/2023 - 20:21:25.630
192.168.43.48/57954,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:16:18.269,05/01/2023 - 20:16:18.269
142.250.184.98/443,192.168.43.48/56576,155,ethernet-ipv4-UDP,05/01/2023 - 20:17:07.196,05/01/2023 - 20:17:07.196
84.53.177.49/443,192.168.43.48/57397,78,ethernet-ipv4-TCP,05/01/2023 - 20:15:57.973,05/01/2023 - 20:15:57.973
146.75.61.140/443,192.168.43.48/58069,15438,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.555,05/01/2023 - 20:16:56.749
142.250.184.69/443,192.168.43.48/57940,339710,ethernet-ipv4-TCP,05/01/2023 - 20:16:11.253,05/01/2023 - 20:16:34.741
192.168.43.48/58298,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:19:33.673,05/01/2023 - 20:19:33.673
192.168.43.48/58138,104.102.28.30/443,134,ethernet-ipv4-TCP,05/01/2023 - 20:17:09.457,05/01/2023 - 20:17:09.457
192.168.43.48/58146,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:17:25.798,05/01/2023 - 20:17:25.798
192.168.43.1/53,192.168.43.48/58185,66,ethernet-ipv4-TCP,05/01/2023 - 20:17:28.466,05/01/2023 - 20:17:28.466
142.250.180.142/443,192.168.43.48/58314,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:36.331,05/01/2023 - 20:19:36.331
192.168.43.48/58730,146.75.61.16/443,118,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.831,05/01/2023 - 20:21:29.831
192.168.43.1/53,192.168.43.48/52742,313,ethernet-ipv4-UDP-DNS,05/01/2023 - 20:21:29.181,05/01/2023 - 20:21:29.181
192.168.43.1/53,192.168.43.48/58673,242,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.589,05/01/2023 - 20:21:29.589
146.75.61.16/443,192.168.43.48/58730,1414,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.821,05/01/2023 - 20:21:29.821
142.250.180.174/443,192.168.43.48/53019,1292,ethernet-ipv4-UDP,05/01/2023 - 20:21:29.851,05/01/2023 - 20:21:29.851
192.168.43.48/58369,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:43.052,05/01/2023 - 20:19:43.052
146.75.61.140/443,192.168.43.48/58078,1414,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.552,05/01/2023 - 20:16:56.552
192.168.43.1/53,192.168.43.48/58084,55,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.624,05/01/2023 - 20:16:56.624
192.168.43.48/57909,192.168.43.1/53,56,ethernet-ipv4-TCP,05/01/2023 - 20:15:58.191,05/01/2023 - 20:15:58.191
192.168.43.1/53,192.168.43.48/58358,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:36.867,05/01/2023 - 20:19:36.867
54.239.33.158/443,192.168.43.48/58555,2426,ethernet-ipv4-TCP,05/01/2023 - 20:21:27.437,05/01/2023 - 20:21:29.291
146.75.61.140/443,192.168.43.48/58085,26974,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.862,05/01/2023 - 20:21:27.380
192.168.43.48/58710,142.250.180.163/443,66,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.003,05/01/2023 - 20:21:29.003
192.168.43.1/53,192.168.43.48/57954,55,ethernet-ipv4-TCP,05/01/2023 - 20:16:18.375,05/01/2023 - 20:16:18.375
192.168.43.48/58105,2.22.33.2/443,3073,ethernet-ipv4-TCP,05/01/2023 - 20:17:07.649,05/01/2023 - 20:17:13.752
192.168.43.1/53,192.168.43.48/58320,108,ethernet-ipv4-TCP,05/01/2023 - 20:19:35.201,05/01/2023 - 20:19:35.600
108.138.189.27/443,192.168.43.48/58785,3803,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.640,05/01/2023 - 20:21:30.764
142.251.209.37/443,192.168.43.48/57962,1480,ethernet-ipv4-TCP,05/01/2023 - 20:16:18.598,05/01/2023 - 20:16:18.672
192.168.43.1/53,192.168.43.48/58514,172,ethernet-ipv4-TCP,05/01/2023 - 20:21:26.101,05/01/2023 - 20:21:26.101
192.168.43.48/58451,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:21:24.160,05/01/2023 - 20:21:24.160
192.168.43.1/53,192.168.43.48/58243,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:29.238,05/01/2023 - 20:19:29.238
192.168.43.48/58461,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:21:24.256,05/01/2023 - 20:21:24.256
192.168.43.48/60510,142.250.184.97/443,75,ethernet-ipv4-UDP,05/01/2023 - 20:19:29.499,05/01/2023 - 20:19:29.499
146.75.61.16/443,192.168.43.48/58677,222,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.295,05/01/2023 - 20:21:29.677
192.168.43.1/53,192.168.43.48/58212,54,ethernet-ipv4-TCP,05/01/2023 - 20:18:33.130,05/01/2023 - 20:18:33.130
192.168.43.48/58455,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:21:24.204,05/01/2023 - 20:21:24.204
192.168.43.48/61711,142.250.184.74/443,3257,ethernet-ipv4-UDP,05/01/2023 - 20:16:47.543,05/01/2023 - 20:16:53.880
87.248.107.204/443,192.168.43.48/58562,1358,ethernet-ipv4-TCP,05/01/2023 - 20:21:27.518,05/01/2023 - 20:21:27.518
192.168.43.1/53,192.168.43.48/57998,55,ethernet-ipv4-TCP,05/01/2023 - 20:16:30.746,05/01/2023 - 20:16:30.746
192.168.43.48/58177,91.80.50.17/443,416,ethernet-ipv4-TCP,05/01/2023 - 20:17:28.274,05/01/2023 - 20:17:28.348
185.54.150.22/443,192.168.43.48/58506,1414,ethernet-ipv4-TCP,05/01/2023 - 20:21:25.791,05/01/2023 - 20:21:25.791
192.168.43.1/53,192.168.43.48/58027,180,ethernet-ipv4-TCP,05/01/2023 - 20:16:52.755,05/01/2023 - 20:16:52.755
192.168.43.48/62800,142.250.184.78/443,262,ethernet-ipv4-UDP,05/01/2023 - 20:19:33.600,05/01/2023 - 20:19:34.687
192.168.43.48/58644,35.172.37.30/443,637,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.315,05/01/2023 - 20:21:28.508
192.168.43.48/58310,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:19:34.452,05/01/2023 - 20:19:34.452
192.168.43.48/58008,142.250.184.67/443,55,ethernet-ipv4-TCP,05/01/2023 - 20:18:48.852,05/01/2023 - 20:18:48.852
192.168.43.48/53530,142.250.180.162/443,774,ethernet-ipv4-UDP,05/01/2023 - 20:21:29.231,05/01/2023 - 20:21:29.231
192.168.43.1/53,192.168.43.48/58379,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:21.385,05/01/2023 - 20:21:21.385
192.168.43.1/53,192.168.43.48/58043,55,ethernet-ipv4-TCP,05/01/2023 - 20:16:55.616,05/01/2023 - 20:16:55.616
20.54.37.64/443,192.168.43.48/56709,279,ethernet-ipv4-TCP,05/01/2023 - 20:16:47.055,05/01/2023 - 20:20:51.741
192.168.43.1/53,192.168.43.48/58066,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.186,05/01/2023 - 20:16:56.186
192.168.43.1/53,192.168.43.48/58454,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:24.443,05/01/2023 - 20:21:24.443
142.250.184.74/443,192.168.43.48/53652,162,ethernet-ipv4-UDP,05/01/2023 - 20:18:54.028,05/01/2023 - 20:18:54.028
192.168.43.1/53,192.168.43.48/58020,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:47.234,05/01/2023 - 20:16:47.234
104.102.28.30/443,192.168.43.48/58129,189476,ethernet-ipv4-TCP,05/01/2023 - 20:17:08.936,05/01/2023 - 20:17:13.630
192.168.43.48/57986,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:20.246,05/01/2023 - 20:16:20.246
142.250.184.67/443,192.168.43.48/62767,1292,ethernet-ipv4-UDP,05/01/2023 - 20:19:36.628,05/01/2023 - 20:19:36.628
